tau,frac_1d,routed_auc,cost_ms,cost_pct_of_5d,retained_gain_pct
1.0,0.0,0.9702,2.23,100.0,100.0
1.05,0.3733,0.9702,1.4005,62.8,99.96
1.1,0.4867,0.9703,1.1486,51.51,100.16
1.15,0.5356,0.9703,1.04,46.64,100.14
1.2,0.5489,0.9703,1.0104,45.31,100.14
1.25,0.5711,0.9702,0.961,43.09,99.97
1.3,0.5978,0.9702,0.9017,40.44,99.97
1.35,0.6,0.9702,0.8968,40.22,99.97
1.4,0.6133,0.97,0.8672,38.89,99.69
1.45,0.62,0.9697,0.8524,38.22,99.15
1.5,0.6222,0.9697,0.8474,38.0,99.15
1.55,0.64,0.968,0.8079,36.23,96.39
1.6,0.6644,0.9648,0.7536,33.79,91.06
1.65,0.6956,0.9631,0.6845,30.69,88.22
1.7,0.7222,0.9601,0.6252,28.04,83.28
1.75,0.7533,0.9546,0.5561,24.94,74.12
1.8,0.7733,0.9514,0.5117,22.94,68.87
1.85,0.7978,0.9468,0.4573,20.51,61.29
1.9,0.8378,0.9393,0.3685,16.52,48.9
1.95,0.8689,0.9335,0.2993,13.42,39.22
2.0,0.9111,0.9273,0.2055,9.22,29.03
2.05,0.9378,0.9218,0.1463,6.56,19.81
2.1,0.9511,0.9191,0.1166,5.23,15.41
2.15,0.9556,0.9184,0.1068,4.79,14.23
2.2,0.9711,0.9155,0.0722,3.24,9.46
2.25,0.9844,0.9127,0.0426,1.91,4.81
2.3,0.9867,0.9122,0.0376,1.69,4.04
2.35,0.9911,0.9114,0.0278,1.24,2.6
2.4,0.9978,0.9101,0.0129,0.58,0.6
2.45,0.9978,0.9101,0.0129,0.58,0.6
2.5,0.9978,0.9101,0.0129,0.58,0.6
